entry_time,exit_time,direction,entry_price,stop,target,exit_price,realized_r,natural_rr,exit_reason,hold_bars,ref_high,ref_low,atr_at_exit,cost_r,net_r
2025-10-24 06:40:00+00:00,2025-10-24 07:45:00+00:00,bear,1.3329,1.33338,1.33174,1.33174,2.4359,2.44,target,13,1.3331,1.33174,0.000544372867491839,0.1666666666666542,2.269233333333346
2025-10-27 09:20:00+00:00,2025-10-27 09:35:00+00:00,bear,1.33335,1.3338,1.33103,1.3338,-1.0,5.17,stop,3,1.33343,1.33103,0.00047870943739307647,0.23096771526586585,-1.2309677152658658
2025-10-28 06:15:00+00:00,2025-10-28 07:00:00+00:00,bear,1.33664,1.33697,1.33472,1.33472,5.7936,5.79,target,9,1.33668,1.33472,0.00036687689626882015,0.24242424242428545,5.551175757575714
2025-10-29 15:10:00+00:00,2025-10-29 15:30:00+00:00,bear,1.3227,1.32343,1.31966,1.32343,-1.0,4.17,stop,4,1.32281,1.31966,0.0005564798753326726,0.1477041010501589,-1.147704101050159
2025-10-30 06:00:00+00:00,2025-10-30 06:40:00+00:00,bear,1.32134,1.32189,1.31963,1.31963,3.1316,3.13,target,8,1.3218,1.31963,0.00037752109126100935,0.14545454545453212,2.986145454545468
2025-10-31 06:30:00+00:00,2025-10-31 06:50:00+00:00,bear,1.31565,1.31649,1.31392,1.31392,2.0675,2.07,target,4,1.3159,1.31392,0.0003495727271566919,0.0952380952381007,1.9722619047618992
2025-11-03 15:55:00+00:00,2025-11-03 16:00:00+00:00,bear,1.31459,1.31478,1.3118,1.31478,-1.0,14.31,stop,1,1.31466,1.3118,0.0006557275904529275,0.5936125238029818,-1.5936125238029817
2025-11-03 17:30:00+00:00,2025-11-04 08:05:00+00:00,bear,1.31496,1.31626,1.3108,1.3108,3.1978,3.2,target,175,1.31508,1.3108,0.0005198649556717631,0.06153846153845781,3.136261538461542
2025-11-05 07:00:00+00:00,2025-11-05 08:05:00+00:00,bear,1.30258,1.3031,1.301,1.3031,-1.0,3.06,stop,13,1.30267,1.301,0.0003759301569560999,0.18999328432275528,-1.1899932843227552
2025-11-05 09:00:00+00:00,2025-11-05 09:05:00+00:00,bear,1.3048,1.30502,1.30194,1.30502,-1.0,13.25,stop,1,1.30492,1.30194,0.00048053510649606444,0.4728488878397804,-1.4728488878397803
2025-11-06 09:05:00+00:00,2025-11-06 09:45:00+00:00,bear,1.30843,1.3088,1.30526,1.3088,-1.0,8.56,stop,8,1.3087,1.30526,0.0005122327055527324,0.2854368521017349,-1.285436852101735
2025-11-06 16:15:00+00:00,2025-11-06 18:05:00+00:00,bear,1.31039,1.31258,1.30592,1.31258,-1.0,2.04,stop,22,1.31043,1.30592,0.0006189113906776524,0.05066007741272865,-1.0506600774127286
2025-11-07 12:15:00+00:00,2025-11-07 13:20:00+00:00,bear,1.31269,1.31285,1.31014,1.31285,-1.0,15.48,stop,13,1.31272,1.31014,0.0005017562411439276,0.6567988253568207,-1.6567988253568207
2025-11-07 13:30:00+00:00,2025-11-07 14:10:00+00:00,bear,1.31279,1.31382,1.30945,1.31382,-1.0,3.25,stop,8,1.31284,1.30945,0.0006098066914420065,0.10727216948746705,-1.107272169487467
2025-11-10 07:25:00+00:00,2025-11-10 07:30:00+00:00,bear,1.31539,1.31602,1.31395,1.31602,-1.0,2.29,stop,1,1.31549,1.31395,0.00041192978828178675,0.15967696732397454,-1.1596769673239746
2025-11-10 12:25:00+00:00,2025-11-10 13:20:00+00:00,bear,1.31812,1.3188,1.31387,1.3188,-1.0,6.24,stop,11,1.31842,1.31387,0.0004167697318301595,0.14829189204633222,-1.1482918920463323
2025-11-10 13:20:00+00:00,2025-11-10 15:40:00+00:00,bear,1.31857,1.31913,1.31517,1.31517,6.0533,6.05,target,28,1.31876,1.31517,0.0005617109985816337,0.14285714285716994,5.91044285714283
2025-11-12 07:05:00+00:00,2025-11-12 07:15:00+00:00,bear,1.31437,1.31468,1.31281,1.31468,-1.0,5.05,stop,2,1.31443,1.31281,0.0003134105078252642,0.30861459803630065,-1.3086145980363006
2025-11-12 17:25:00+00:00,2025-11-12 18:00:00+00:00,bear,1.31353,1.31399,1.30843,1.31399,-1.0,11.01,stop,7,1.3136,1.30843,0.0003902925410473736,0.21633614576606358,-1.2163361457660635
2025-11-13 07:25:00+00:00,2025-11-13 07:30:00+00:00,bear,1.31274,1.31291,1.31103,1.31291,-1.0,10.18,stop,1,1.31285,1.31103,0.0005079111711391386,0.6199738738644399,-1.6199738738644398
2025-11-13 09:10:00+00:00,2025-11-13 12:35:00+00:00,bear,1.31632,1.31714,1.31003,1.31714,-1.0,7.67,stop,41,1.31683,1.31003,0.0005865837614557026,0.13332827813753587,-1.1333282781375358
2025-11-13 13:00:00+00:00,2025-11-13 15:25:00+00:00,bear,1.31773,1.31847,1.31427,1.31847,-1.0,4.68,stop,29,1.31827,1.31427,0.0006005139469189633,0.1486833747918293,-1.1486833747918292
2025-11-13 17:30:00+00:00,2025-11-13 17:50:00+00:00,bear,1.32091,1.32156,1.31579,1.32156,-1.0,7.9,stop,4,1.32129,1.31579,0.0005695515919201683,0.16688858399384898,-1.166888583993849
2025-11-17 07:20:00+00:00,2025-11-17 07:25:00+00:00,bear,1.31646,1.31704,1.31409,1.31704,-1.0,4.1,stop,1,1.31647,1.31409,0.0004022441052650826,0.17260725045387904,-1.1726072504538791
2025-11-17 12:50:00+00:00,2025-11-18 13:10:00+00:00,bear,1.3179,1.31934,1.31358,1.31358,2.9952,3.0,target,292,1.31806,1.31358,0.000540321251140315,0.055555555555559966,2.9396444444444403
2025-11-18 15:15:00+00:00,2025-11-18 15:25:00+00:00,bear,1.31632,1.3165,1.31371,1.3165,-1.0,14.52,stop,2,1.31635,1.31371,0.000603340396951508,0.6120389991529621,-1.6120389991529622
2025-11-20 07:00:00+00:00,2025-11-20 07:15:00+00:00,bear,1.30575,1.30644,1.30377,1.30644,-1.0,2.88,stop,3,1.30618,1.30377,0.0004029860250044787,0.1451439148553803,-1.1451439148553804
2025-11-20 11:00:00+00:00,2025-11-20 13:30:00+00:00,bear,1.30737,1.30851,1.30496,1.30496,2.1115,2.11,target,30,1.30765,1.30496,0.00060553460511818,0.07017543859648256,2.0413245614035174
2025-11-21 08:20:00+00:00,2025-11-21 08:45:00+00:00,bear,1.30919,1.30977,1.30748,1.30977,-1.0,2.93,stop,5,1.30924,1.30748,0.0006555047730128275,0.1944400666390285,-1.1944400666390285
2025-11-21 15:00:00+00:00,2025-11-21 17:00:00+00:00,bear,1.30917,1.31004,1.30385,1.31004,-1.0,6.14,stop,24,1.30991,1.30385,0.0006889738076591916,0.13155021883096557,-1.1315502188309656
2025-11-21 17:20:00+00:00,2025-11-21 19:40:00+00:00,bear,1.30956,1.3108,1.30694,1.3108,-1.0,2.11,stop,28,1.30996,1.30694,0.0003660738122241205,0.0792771698477527,-1.0792771698477528
2025-11-24 12:40:00+00:00,2025-11-24 12:45:00+00:00,bear,1.31115,1.31122,1.30886,1.31122,-1.0,30.57,stop,1,1.31117,1.30886,0.00044764846720375526,1.4626060480023795,-2.4626060480023795
2025-11-24 13:10:00+00:00,2025-11-24 13:25:00+00:00,bear,1.31127,1.31175,1.30877,1.31175,-1.0,5.25,stop,3,1.31158,1.30877,0.0004743517758995236,0.21607830998951755,-1.2160783099895176
2025-11-25 07:10:00+00:00,2025-11-25 07:30:00+00:00,bear,1.31127,1.31173,1.30963,1.31173,-1.0,3.54,stop,4,1.31158,1.30963,0.0003384250556768616,0.21069837561699206,-1.210698375616992
2025-11-25 09:30:00+00:00,2025-11-25 09:35:00+00:00,bear,1.31281,1.31291,1.30954,1.31291,-1.0,32.12,stop,1,1.31285,1.30954,0.0005254138731338154,1.062706936567025,-2.062706936567025
2025-11-25 17:00:00+00:00,2025-11-25 17:20:00+00:00,bear,1.31846,1.3197,1.31321,1.3197,-1.0,4.24,stop,4,1.31956,1.31321,0.0007173874370239206,0.09344304181547089,-1.0934430418154708
2025-11-26 07:00:00+00:00,2025-11-26 10:30:00+00:00,bear,1.31926,1.31982,1.3165,1.3165,4.9672,4.97,target,42,1.31969,1.3165,0.0005244506434442249,0.14285714285716994,4.82434285714283
2025-11-26 13:40:00+00:00,2025-11-26 15:15:00+00:00,bear,1.31952,1.3226,1.31239,1.3226,-1.0,2.31,stop,19,1.32008,1.31239,0.0010534464428140987,0.043075429266463044,-1.043075429266463
2025-11-27 09:00:00+00:00,2025-11-27 09:05:00+00:00,bull,1.32187,1.32148,1.32684,1.32148,-1.0,12.75,stop,1,1.32684,1.32178,0.0005134478450884507,0.27095485193433866,-1.2709548519343388
2025-12-01 17:15:00+00:00,2025-12-01 18:15:00+00:00,bull,1.32238,1.32207,1.32757,1.32207,-1.0,16.65,stop,12,1.32757,1.32222,0.0004872556056985868,0.33665412995134975,-1.3366541299513497
2025-12-02 09:45:00+00:00,2025-12-02 10:00:00+00:00,bull,1.32053,1.32004,1.32215,1.32004,-1.0,3.34,stop,3,1.32215,1.32028,0.0006122480606729685,0.22573959802790947,-1.2257395980279095
2025-12-04 13:15:00+00:00,2025-12-04 13:30:00+00:00,bull,1.33363,1.33318,1.33634,1.33318,-1.0,5.97,stop,3,1.33634,1.33361,0.0005912089201540754,0.24346765779486404,-1.243467657794864
2025-12-05 10:40:00+00:00,2025-12-05 11:15:00+00:00,bull,1.3336,1.33323,1.33623,1.33323,-1.0,7.11,stop,7,1.33623,1.33357,0.00038321262661412107,0.268001706299219,-1.268001706299219
2025-12-08 09:10:00+00:00,2025-12-08 09:25:00+00:00,bull,1.33226,1.33177,1.3346,1.33177,-1.0,4.76,stop,3,1.3346,1.33189,0.00043471344624579323,0.20762382104544613,-1.2076238210454462
2025-12-08 15:30:00+00:00,2025-12-08 15:40:00+00:00,bull,1.33138,1.33081,1.33289,1.33081,-1.0,2.67,stop,2,1.33289,1.33134,0.000655007555514669,0.19780768030831838,-1.1978076803083184
2025-12-09 12:05:00+00:00,2025-12-09 12:25:00+00:00,bull,1.33246,1.33201,1.3351,1.33201,-1.0,5.87,stop,4,1.3351,1.33232,0.00046942000554134984,0.2299355561712297,-1.2299355561712297
2025-12-09 14:00:00+00:00,2025-12-09 14:15:00+00:00,bull,1.3318,1.33095,1.33559,1.33095,-1.0,4.45,stop,3,1.33559,1.33158,0.0005483724401750622,0.1263748494220599,-1.12637484942206
2025-12-10 11:35:00+00:00,2025-12-10 11:45:00+00:00,bull,1.33045,1.33019,1.33269,1.33019,-1.0,8.56,stop,2,1.33269,1.33039,0.0004161139033126976,0.38771421217562774,-1.3877142121756276
2025-12-11 07:00:00+00:00,2025-12-11 09:15:00+00:00,bull,1.33675,1.33588,1.33871,1.33588,-1.0,2.26,stop,27,1.33871,1.33625,0.00045222243907834655,0.1179438183378159,-1.1179438183378159
2025-12-11 09:20:00+00:00,2025-12-11 09:30:00+00:00,bull,1.33617,1.33563,1.3379,1.33563,-1.0,3.23,stop,2,1.3379,1.33591,0.00047257022545741235,0.19190465050532132,-1.1919046505053212
2025-12-12 08:15:00+00:00,2025-12-12 09:30:00+00:00,bull,1.33803,1.33739,1.33958,1.33739,-1.0,2.43,stop,15,1.33958,1.33795,0.00042432232201089964,0.158150181407108,-1.158150181407108
2025-12-12 09:35:00+00:00,2025-12-12 10:20:00+00:00,bull,1.3377,1.33727,1.33988,1.33727,-1.0,5.04,stop,9,1.33988,1.33744,0.0004136708005234246,0.2341477675027617,-1.2341477675027617
2025-12-12 14:15:00+00:00,2025-12-12 15:20:00+00:00,bull,1.33664,1.33625,1.33854,1.33625,-1.0,4.93,stop,13,1.33854,1.33642,0.0005322321652747657,0.2733630981120706,-1.2733630981120707
2025-12-15 17:25:00+00:00,2025-12-15 17:30:00+00:00,bull,1.33739,1.3373,1.34015,1.3373,-1.0,31.81,stop,1,1.34015,1.33736,0.00046841861260714867,1.149121451446558,-2.149121451446558
2025-12-18 09:00:00+00:00,2025-12-18 09:10:00+00:00,bull,1.33549,1.33522,1.33749,1.33522,-1.0,7.49,stop,2,1.33749,1.33547,0.0004504040328825786,0.37970445053382146,-1.3797044505338214
2025-12-18 17:35:00+00:00,2025-12-19 04:50:00+00:00,bull,1.33823,1.33695,1.34463,1.33695,-1.0,4.99,stop,135,1.34463,1.33811,0.0002244514120572944,0.07126763328349096,-1.071267633283491
2025-12-19 13:05:00+00:00,2025-12-19 13:10:00+00:00,bull,1.33698,1.33668,1.33874,1.33668,-1.0,5.93,stop,1,1.33874,1.33679,0.00038432854578375773,0.3307214242973294,-1.3307214242973293
2025-12-23 17:50:00+00:00,2025-12-23 17:55:00+00:00,bull,1.34733,1.34713,1.35126,1.34713,-1.0,19.3,stop,1,1.35126,1.34721,0.0004225820221665955,0.5056455055417046,-1.5056455055417046
2025-12-24 08:05:00+00:00,2025-12-24 08:10:00+00:00,bull,1.35116,1.35065,1.3534,1.35065,-1.0,4.36,stop,1,1.3534,1.35091,0.00036172244536310656,0.19232572993755556,-1.1923257299375556
2025-12-24 12:55:00+00:00,2025-12-24 14:40:00+00:00,bull,1.35033,1.35008,1.35239,1.35008,-1.0,8.1,stop,21,1.35239,1.35023,0.0004066264753511586,0.40132529507009773,-1.4013252950700976
2025-12-24 14:40:00+00:00,2025-12-24 14:45:00+00:00,bull,1.35043,1.35003,1.35278,1.35003,-1.0,5.87,stop,1,1.35278,1.35011,0.00042686744139749423,0.2533584301747147,-1.2533584301747147
2025-12-26 16:20:00+00:00,2025-12-26 17:15:00+00:00,bull,1.34862,1.34819,1.3498,1.34819,-1.0,2.73,stop,11,1.3498,1.34829,0.00047778557429853136,0.2416029737556823,-1.2416029737556822
2025-12-26 17:15:00+00:00,2025-12-28 22:00:00+00:00,bull,1.34852,1.34807,1.3527,1.34807,-1.0,9.33,stop,57,1.3527,1.34824,0.00042792285779208857,0.22532476197697915,-1.2253247619769791
2025-12-29 09:05:00+00:00,2025-12-29 09:30:00+00:00,bull,1.34785,1.34728,1.34977,1.34977,3.3856,3.39,target,5,1.34977,1.3477,0.0006874252366566373,0.14035087719299247,3.2452491228070075
2025-12-30 12:05:00+00:00,2025-12-30 12:55:00+00:00,bull,1.35014,1.3497,1.35216,1.3497,-1.0,4.59,stop,10,1.35216,1.35004,0.0004054816472136408,0.22789564172882493,-1.227895641728825
2025-12-30 13:10:00+00:00,2025-12-30 13:30:00+00:00,bull,1.34954,1.34917,1.35306,1.34917,-1.0,9.55,stop,4,1.35306,1.34932,0.0004207456580076512,0.2730737375686152,-1.2730737375686152
2025-12-31 09:00:00+00:00,2025-12-31 12:45:00+00:00,bull,1.34297,1.34253,1.34652,1.34652,8.0671,8.07,target,45,1.34652,1.34264,0.0004869006918889021,0.18181818181818352,7.8852818181818165
2026-01-02 07:35:00+00:00,2026-01-02 07:40:00+00:00,bull,1.34625,1.34575,1.34824,1.34575,-1.0,3.97,stop,1,1.34824,1.34609,0.0003330821615474812,0.19330821615476942,-1.1933082161547695
2026-01-02 10:55:00+00:00,2026-01-02 11:10:00+00:00,bull,1.34498,1.34435,1.34807,1.34435,-1.0,4.93,stop,3,1.34807,1.3449,0.0004762979707391841,0.16478555323323446,-1.1647855532332345
2026-01-06 09:10:00+00:00,2026-01-06 09:20:00+00:00,bull,1.35462,1.3545,1.35674,1.3545,-1.0,17.03,stop,2,1.35674,1.35459,0.000551699364238706,0.8965414017668899,-1.89654140176689
2026-01-06 13:05:00+00:00,2026-01-06 15:20:00+00:00,bull,1.35143,1.35056,1.35546,1.35056,-1.0,4.65,stop,27,1.35546,1.35083,0.0007074495153645034,0.13261204111291372,-1.1326120411129137
2026-01-07 13:15:00+00:00,2026-01-07 15:15:00+00:00,bull,1.34874,1.34806,1.35052,1.34806,-1.0,2.6,stop,24,1.35052,1.34861,0.0006550403762938666,0.1658117923745456,-1.1658117923745457
2026-01-08 07:35:00+00:00,2026-01-08 07:55:00+00:00,bull,1.34525,1.34485,1.34651,1.34485,-1.0,3.12,stop,4,1.34651,1.34504,0.0003788555784053464,0.24735694730069557,-1.2473569473006956
2026-01-08 09:35:00+00:00,2026-01-08 09:45:00+00:00,bull,1.3438,1.3434,1.34614,1.3434,-1.0,5.8,stop,2,1.34614,1.3435,0.0004242599231927931,0.25303249039898656,-1.2530324903989865
2026-01-08 13:30:00+00:00,2026-01-08 13:40:00+00:00,bull,1.34321,1.34307,1.34503,1.34307,-1.0,13.4,stop,2,1.34503,1.34319,0.0004433001217411922,0.7297500434788462,-1.7297500434788462
2026-01-09 07:05:00+00:00,2026-01-09 07:10:00+00:00,bull,1.34267,1.34225,1.34376,1.34225,-1.0,2.6,stop,1,1.34376,1.34241,0.00032356840429997175,0.2289962386070921,-1.228996238607092
2026-01-09 09:20:00+00:00,2026-01-09 09:40:00+00:00,bull,1.34137,1.34109,1.34378,1.34109,-1.0,8.58,stop,4,1.34378,1.34115,0.0003904162348687571,0.3554314705122045,-1.3554314705122046
2026-01-12 17:00:00+00:00,2026-01-12 17:15:00+00:00,bull,1.34662,1.34605,1.34858,1.34605,-1.0,3.42,stop,3,1.34858,1.34611,0.0004716064817837005,0.1817198668231446,-1.1817198668231446
2026-01-13 12:50:00+00:00,2026-01-13 13:10:00+00:00,bull,1.34625,1.34578,1.34776,1.34578,-1.0,3.2,stop,4,1.34776,1.3462,0.0003716285060751089,0.20974771341225884,-1.2097477134122587
2026-01-13 13:10:00+00:00,2026-01-13 13:15:00+00:00,bull,1.34605,1.34572,1.34853,1.34572,-1.0,7.58,stop,1,1.34853,1.34581,0.0003765121842126008,0.29947154306256846,-1.2994715430625685
2026-01-14 13:25:00+00:00,2026-01-14 14:40:00+00:00,bull,1.34432,1.34381,1.34586,1.34586,3.0082,3.01,target,15,1.34586,1.3442,0.0005327528141664123,0.15686274509803602,2.851337254901964
2026-01-14 17:15:00+00:00,2026-01-14 17:20:00+00:00,bull,1.3439,1.34352,1.34637,1.34352,-1.0,6.57,stop,1,1.34637,1.34385,0.0004542071261092538,0.2702904113301316,-1.2702904113301317
2026-01-15 07:20:00+00:00,2026-01-15 08:30:00+00:00,bull,1.34271,1.34224,1.34385,1.34385,2.4225,2.42,target,14,1.34385,1.34231,0.0004663086740259529,0.17021276595745752,2.252287234042542
2026-01-15 11:20:00+00:00,2026-01-15 12:10:00+00:00,bull,1.34233,1.3415,1.34436,1.3415,-1.0,2.44,stop,10,1.34436,1.34228,0.0003456832689534596,0.11720983547910876,-1.1172098354791087
2026-01-16 07:45:00+00:00,2026-01-16 08:00:00+00:00,bear,1.33886,1.3392,1.33749,1.3392,-1.0,4.04,stop,3,1.33909,1.33749,0.00031239054580018875,0.28123390379413965,-1.2812339037941396
2026-01-16 09:55:00+00:00,2026-01-16 10:25:00+00:00,bear,1.33966,1.34055,1.33767,1.34055,-1.0,2.25,stop,6,1.33979,1.33767,0.0003696926350054089,0.11065688960706592,-1.1106568896070659
2026-01-19 07:00:00+00:00,2026-01-19 07:05:00+00:00,bear,1.34007,1.34059,1.33811,1.34059,-1.0,3.77,stop,1,1.34025,1.33811,0.00032764446793543745,0.18535042960922876,-1.1853504296092288
2026-01-19 09:05:00+00:00,2026-01-19 13:30:00+00:00,bear,1.34071,1.34157,1.33841,1.34157,-1.0,2.67,stop,53,1.34101,1.33841,0.0003422592105319238,0.11292204712396733,-1.1129220471239674
2026-01-19 13:35:00+00:00,2026-01-19 14:30:00+00:00,bear,1.34134,1.34169,1.33905,1.34169,-1.0,6.47,stop,11,1.34152,1.33905,0.00029792751972596335,0.27113250281793866,-1.2711325028179385
2026-01-21 07:00:00+00:00,2026-01-21 09:30:00+00:00,bull,1.34368,1.34287,1.34563,1.34287,-1.0,2.41,stop,30,1.34563,1.34328,0.0004510923164864628,0.12661063682015555,-1.1266106368201556
2026-01-21 14:00:00+00:00,2026-01-21 14:35:00+00:00,bear,1.34306,1.34445,1.34011,1.34445,-1.0,2.13,stop,7,1.34385,1.34011,0.0008217537509293445,0.08711344427803383,-1.087113444278034
2026-01-22 07:00:00+00:00,2026-01-22 08:30:00+00:00,bull,1.34242,1.34198,1.34391,1.34198,-1.0,3.39,stop,18,1.34391,1.34223,0.0004210289716430764,0.2296623831412608,-1.2296623831412608
2026-01-26 07:35:00+00:00,2026-01-26 07:40:00+00:00,bull,1.3654,1.36523,1.36793,1.36523,-1.0,15.31,stop,1,1.36793,1.36532,0.0006358310902608818,0.6575973794884812,-1.657597379488481
2026-01-26 13:15:00+00:00,2026-01-26 14:20:00+00:00,bull,1.36491,1.36424,1.36769,1.36769,4.1702,4.17,target,13,1.36769,1.36478,0.0005226948367969904,0.1194029850745965,4.050797014925404
2026-01-27 07:55:00+00:00,2026-01-27 08:10:00+00:00,bull,1.36739,1.36692,1.37003,1.36692,-1.0,5.65,stop,3,1.37003,1.367,0.0004836347076978405,0.22166326677627524,-1.2216632667762752
2026-01-28 07:35:00+00:00,2026-01-28 08:45:00+00:00,bull,1.37974,1.37881,1.38185,1.37881,-1.0,2.27,stop,14,1.38185,1.37917,0.0007185058319919128,0.1246508511823776,-1.1246508511823776
2026-01-28 11:05:00+00:00,2026-01-28 11:15:00+00:00,bull,1.37772,1.37733,1.3831,1.37733,-1.0,13.88,stop,2,1.3831,1.3775,0.0006507476130249833,0.288557386285171,-1.288557386285171
2026-01-28 13:20:00+00:00,2026-01-28 13:50:00+00:00,bull,1.37697,1.3766,1.37996,1.3766,-1.0,8.14,stop,6,1.37996,1.37676,0.000748772027419188,0.3174016253269332,-1.3174016253269332
2026-01-29 09:20:00+00:00,2026-01-29 09:25:00+00:00,bull,1.38145,1.38131,1.38477,1.38131,-1.0,23.07,stop,1,1.38477,1.3814,0.0006286185263071504,0.7959351879666746,-1.7959351879666747
2026-01-30 09:40:00+00:00,2026-01-30 09:45:00+00:00,bull,1.37403,1.37383,1.37829,1.37383,-1.0,21.76,stop,1,1.37829,1.37399,0.0007575358410685982,0.5893839602672145,-1.5893839602672144
2026-01-30 15:05:00+00:00,2026-01-30 15:30:00+00:00,bull,1.37387,1.37186,1.37875,1.37186,-1.0,2.43,stop,5,1.37875,1.37252,0.00104494285790248,0.06579459845529063,-1.0657945984552906
2026-01-30 17:20:00+00:00,2026-01-30 18:10:00+00:00,bull,1.37116,1.36987,1.37672,1.36987,-1.0,4.32,stop,10,1.37672,1.37096,0.0008279059557205439,0.09410488200467128,-1.0941048820046713
2026-02-03 09:20:00+00:00,2026-02-03 09:45:00+00:00,bull,1.36852,1.36754,1.37063,1.36754,-1.0,2.16,stop,5,1.37063,1.36768,0.0006352115513352777,0.11404140568037355,-1.1140414056803736
2026-02-04 09:35:00+00:00,2026-02-04 09:45:00+00:00,bull,1.37072,1.37021,1.3733,1.37021,-1.0,5.07,stop,2,1.3733,1.37057,0.000594510200328216,0.21514805885570304,-1.215148058855703
2026-02-04 14:15:00+00:00,2026-02-04 15:00:00+00:00,bull,1.36998,1.36851,1.3733,1.36851,-1.0,2.26,stop,9,1.3733,1.36946,0.0008148189539534041,0.08213669911405677,-1.0821366991140569
2026-02-05 07:10:00+00:00,2026-02-05 08:45:00+00:00,bull,1.36191,1.36058,1.36537,1.36058,-1.0,2.61,stop,19,1.36537,1.36189,0.0006101957450607453,0.0830900656037841,-1.083090065603784
2026-02-05 15:00:00+00:00,2026-02-05 15:25:00+00:00,bull,1.3547,1.35324,1.3615,1.35324,-1.0,4.64,stop,5,1.3615,1.35402,0.0012856026928321357,0.09882201002849665,-1.0988220100284967
2026-02-09 07:50:00+00:00,2026-02-09 08:30:00+00:00,bull,1.35945,1.35871,1.36126,1.35871,-1.0,2.46,stop,8,1.36126,1.35902,0.0007719431588772321,0.16026642965387508,-1.1602664296538752
2026-02-10 07:10:00+00:00,2026-02-10 07:35:00+00:00,bull,1.36748,1.36673,1.36958,1.36673,-1.0,2.81,stop,5,1.36958,1.3674,0.00038814278021938027,0.13254285201462035,-1.1325428520146203
2026-02-10 10:45:00+00:00,2026-02-10 12:20:00+00:00,bull,1.36655,1.36573,1.36838,1.36838,2.2386,2.24,target,19,1.36838,1.36633,0.0004494869886881969,0.09756097560977742,2.1410390243902224
2026-02-10 15:20:00+00:00,2026-02-10 17:45:00+00:00,bull,1.36584,1.36522,1.36927,1.36522,-1.0,5.57,stop,29,1.36927,1.36578,0.0006434526394409699,0.1809235999549628,-1.1809235999549628
2026-02-10 17:50:00+00:00,2026-02-10 18:30:00+00:00,bull,1.36536,1.36428,1.36964,1.36428,-1.0,3.98,stop,8,1.36964,1.3653,0.0005364763812664482,0.09891094357715315,-1.0989109435771531
2026-02-12 16:25:00+00:00,2026-02-12 16:45:00+00:00,bull,1.36226,1.36175,1.36537,1.36175,-1.0,6.14,stop,4,1.36537,1.36215,0.0008499744087294689,0.2401935694832764,-1.2401935694832764
2026-02-16 07:00:00+00:00,2026-02-16 08:05:00+00:00,bull,1.36402,1.36349,1.3659,1.3659,3.5186,3.52,target,13,1.3659,1.36378,0.00048635000995327847,0.15094339622643804,3.367656603773562
2026-02-18 08:55:00+00:00,2026-02-18 09:55:00+00:00,bear,1.35654,1.35774,1.35399,1.35774,-1.0,2.13,stop,12,1.35724,1.35399,0.00044027759006218454,0.08501156625260038,-1.0850115662526003
2026-02-18 09:55:00+00:00,2026-02-18 10:05:00+00:00,bear,1.35745,1.35793,1.35532,1.35793,-1.0,4.4,stop,2,1.35769,1.35532,0.0004549842485740285,0.2140608592264453,-1.2140608592264452
2026-02-19 07:00:00+00:00,2026-02-19 07:35:00+00:00,bear,1.34974,1.35022,1.34816,1.35022,-1.0,3.26,stop,7,1.34989,1.34816,0.00026004156168726546,0.193754329342409,-1.193754329342409
2026-02-19 09:10:00+00:00,2026-02-19 11:20:00+00:00,bear,1.35136,1.3517,1.34804,1.34804,9.7158,9.72,target,26,1.35157,1.34804,0.000474115440717831,0.23529411764705402,9.480505882352945
2026-02-20 07:40:00+00:00,2026-02-20 09:30:00+00:00,bear,1.34606,1.34674,1.34348,1.34674,-1.0,3.81,stop,22,1.34625,1.34348,0.0005932700682527907,0.16126985795976073,-1.1612698579597607
2026-02-20 09:55:00+00:00,2026-02-20 10:50:00+00:00,bear,1.34666,1.34797,1.34359,1.34797,-1.0,2.35,stop,11,1.34669,1.34359,0.0005000253834537307,0.08015364058984181,-1.0801536405898418
2026-02-20 13:05:00+00:00,2026-02-20 13:10:00+00:00,bear,1.34818,1.34841,1.34505,1.34841,-1.0,13.74,stop,1,1.3483,1.34505,0.0005650006856835543,0.4706523229743287,-1.4706523229743287
2026-02-23 07:00:00+00:00,2026-02-23 08:45:00+00:00,bear,1.35282,1.3535,1.35101,1.35101,2.6522,2.65,target,21,1.35284,1.35101,0.0005317186040582604,0.11764705882352701,2.534552941176473
2026-02-23 14:45:00+00:00,2026-02-23 14:50:00+00:00,bear,1.35177,1.352,1.34755,1.352,-1.0,18.64,stop,1,1.35185,1.34755,0.0005684341599681881,0.4713987304275094,-1.4713987304275093
2026-02-24 09:15:00+00:00,2026-02-24 09:20:00+00:00,bear,1.34907,1.34951,1.34699,1.34951,-1.0,4.76,stop,1,1.34915,1.34699,0.00047414937051205814,0.23569879210364517,-1.235698792103645
2026-02-25 07:25:00+00:00,2026-02-25 07:50:00+00:00,bear,1.3521,1.35288,1.35,1.35288,-1.0,2.68,stop,5,1.35211,1.35,0.0003996607120995578,0.12818337898074042,-1.1281833789807405
2026-02-25 13:05:00+00:00,2026-02-25 13:10:00+00:00,bear,1.3522,1.35258,1.34908,1.35258,-1.0,8.29,stop,1,1.35237,1.34908,0.0004929194078798285,0.27538413261589384,-1.275384132615894
2026-02-26 13:30:00+00:00,2026-02-26 15:20:00+00:00,bear,1.35491,1.35569,1.35191,1.35191,3.8333,3.83,target,22,1.35501,1.35191,0.0007302649901878973,0.10256410256410219,3.7307358974358977
